46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.1048387651093435E96,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.1984517225148807E66,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,0.0,47.49499512645193,1.0,0.0,1.0,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,1.0,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,48.49499512645193,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,94.98999025290387,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,9214.07822875258,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,9214.07822875258,5.0599873626654,0.0,27.261029040853813,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,9214.07822875258,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,0.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,5.0599873626654,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,5.0599873626654,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,24.619285593553,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,95.98999025290387,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,Infinity,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,2.0980457863440946E7,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,Infinity,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,Infinity,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,27.261029040853813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.636728671799369E41,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
